quizattempt,firstname,lastname,responses.1.answer,variants.1
1,John,Jones,5.4,1
2,John,Smith,4.3,2
3,John,Vicars,10,3
4,John,Pacino,4.3,4
5,John,Deniro,10,5
6,John,Banks,10,1
7,John,Asimov,10,2
8,John,Chomsky,10,3
9,John,Yamaguchi,4.3,4
10,John,Robbins,10,5
11,Joe,Jones,4.3,1
12,Joe,Smith,4.3,2
13,Joe,Vicars,10,3
14,Joe,Pacino,4.3,4
15,Joe,Deniro,10,5
16,Joe,Banks,4.3,1
17,Joe,Asimov,4.3,2
18,Joe,Chomsky,4.3,3
19,Joe,Yamaguchi,10,4
20,Joe,Robbins,4.3,5
21,Roberto,Jones,4.3,1
22,Roberto,Smith,4.3,2
23,Roberto,Vicars,4.3,3
24,Roberto,Pacino,10,4
25,Roberto,Deniro,10,5
